Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1387,6.934000,2109.662354,140.513229,1022.146362,1987.789795,291.316498,832.984924,1916.483154,207.160538,744.716980,1797.511230,144.136887,712.493164,1903.008545,141.390411,601.740112,2189.480713,315.309601,602.877930,2019.249390,208.125549,645.022339,2227.228760,315.515411,641.596252,2138.735840,211.061035,547.454590,,,,,,,,,,,,
1388,6.940000,2109.658203,140.508347,1022.139526,1987.781006,291.307587,832.984680,1916.486450,207.162033,744.721375,1797.499634,144.143448,712.495911,1902.998779,141.394485,601.711975,2189.492188,315.321960,602.880615,2019.237793,208.108780,645.016174,2227.233154,315.531372,641.588806,2138.723877,211.059387,547.448486,,,,,,,,,,,,
1389,6.945000,2109.664551,140.542953,1022.144897,1987.798462,291.331940,832.989258,1916.483521,207.178070,744.720154,1797.479492,144.138260,712.494446,1903.016113,141.412277,601.728394,2189.488770,315.326172,602.876221,2019.249146,208.138458,645.023254,2227.228760,315.530212,641.581604,2138.731934,211.068451,547.448059,,,,,,,,,,,,
1390,6.950000,2109.676514,140.534134,1022.150635,1987.789795,291.331726,832.992004,1916.499390,207.175476,744.720703,1797.504395,144.161896,712.497131,1903.002563,141.407288,601.721130,2189.489258,315.327148,602.869141,2019.242065,208.136108,645.021545,2227.232910,315.529358,641.586914,2138.728027,211.055405,547.454895,,,,,,,,,,,,
1391,6.955000,2109.663818,140.528152,1022.143860,1987.795532,291.329437,832.987305,1916.502319,207.178238,744.721008,1797.515503,144.151367,712.500549,1902.999390,141.399902,601.716125,2189.495117,315.331177,602.895813,2019.248535,208.128571,645.025879,2227.231934,315.527985,641.589172,2138.734619,211.062302,547.456116,,,,,,,,,,,,
1392,6.960000,2109.685791,140.542114,1022.139221,1987.795044,291.326111,832.986328,1916.496826,207.176559,744.719788,1797.499023,144.137329,712.493225,1903.005981,141.408157,601.725586,2189.492920,315.325195,602.875610,2019.235352,208.106155,645.020569,2227.232910,315.526031,641.586975,2138.752686,211.077911,547.467834,,,,,,,,,,,,
1393,6.964000,2109.667969,140.529221,1022.135376,1987.789062,291.326874,832.986206,1916.482788,207.166718,744.719360,1797.504272,144.133820,712.492737,1903.006958,141.398834,601.718323,2189.490479,315.318573,602.870972,2019.245605,208.108826,645.022461,2227.242188,315.535065,641.584656,2138.732666,211.059784,547.447021,,,,,,,,,,,,
1394,6.969000,2109.665039,140.517838,1022.144775,1987.789185,291.318176,832.987976,1916.488281,207.164581,744.712036,1797.502319,144.134659,712.488647,1903.000732,141.393433,601.711914,2189.496826,315.325134,602.869446,2019.249146,208.118973,645.018372,2227.226318,315.516998,641.579590,2138.728760,211.058044,547.454834,,,,,,,,,,,,
1395,6.974000,2109.666504,140.518295,1022.138123,1987.779663,291.305847,832.985718,1916.494629,207.158569,744.715454,1797.520874,144.139145,712.493652,1903.007202,141.406540,601.717224,2189.497070,315.332825,602.879578,2019.240601,208.118591,645.020081,2227.239990,315.531067,641.585388,2138.725586,211.054825,547.453735,,,,,,,,,,,,
1396,6.980000,2109.664551,140.528229,1022.141907,1987.798462,291.329285,832.979614,1916.507568,207.181030,744.712341,1797.500000,144.142776,712.496582,1903.016968,141.402740,601.724548,2189.494873,315.330109,602.879395,2019.246338,208.125153,645.022583,2227.234375,315.530060,641.586792,2138.721924,211.063278,547.442078,,,,,,,,,,,,
1397,6.985000,2109.674072,140.541199,1022.141357,1987.787720,291.337311,832.978088,1916.485107,207.164688,744.706909,1797.523682,144.156982,712.499573,1903.002441,141.398132,601.716370,2189.478516,315.312042,602.881592,2019.228516,208.102936,645.016785,2227.241455,315.545929,641.589600,2138.723145,211.068771,547.454224,,,,,,,,,,,,
1398,6.990000,2109.666992,140.533722,1022.142395,1987.777100,291.317444,832.985596,1916.485352,207.161270,744.712524,1797.505493,144.134964,712.492493,1902.991455,141.395889,601.711487,2189.477539,315.319672,602.892761,2019.235596,208.121902,645.021973,2227.224609,315.531067,641.588074,2138.728760,211.069168,547.458313,,,,,,,,,,,,
1399,6.995000,2109.659180,140.549713,1022.149536,1987.786255,291.336578,832.987061,1916.480225,207.180664,744.716980,1797.507202,144.148560,712.494751,1902.994263,141.404648,601.729858,2189.471191,315.319672,602.889343,2019.225830,208.117508,645.017212,2227.218994,315.536469,641.588989,2138.703613,211.049652,547.449463,,,,,,,,,,,,
1400,7.000000,2109.645264,140.523483,1022.138123,1987.775513,291.324402,832.983032,1916.481323,207.184647,744.716431,1797.506348,144.154678,712.487671,1903.002075,141.429535,601.725708,2189.474854,315.332214,602.891907,2019.231567,208.122833,645.021362,2227.218750,315.548340,641.587036,2138.709717,211.070602,547.449646,,,,,,,,,,,,
1401,7.004000,2109.648193,140.529755,1022.134644,1987.780151,291.327637,832.979309,1916.469849,207.175018,744.717102,1797.503662,144.144897,712.490234,1902.999512,141.410507,601.729614,2189.465332,315.318512,602.878052,2019.222290,208.131668,645.021912,2227.219238,315.544128,641.591248,2138.709473,211.071625,547.452515,,,,,,,,,,,,
1402,7.009000,2109.639648,140.527954,1022.141724,1987.785156,291.328247,832.979126,1916.480957,207.175125,744.721191,1797.510742,144.139389,712.493103,1902.994263,141.420197,601.725159,2189.472168,315.331390,602.882080,2019.228882,208.131073,645.024414,2227.227051,315.549988,641.594788,2138.720215,211.081085,547.457947,,,,,,,,,,,,
1403,7.014000,2109.649658,140.534500,1022.141479,1987.786377,291.329987,832.976379,1916.477539,207.178070,744.722534,1797.496948,144.135406,712.493408,1902.993896,141.417358,601.724609,2189.462646,315.319244,602.879272,2019.241089,208.139984,645.027039,2227.229736,315.551025,641.589722,2138.714844,211.075226,547.457214,,,,,,,,,,,,
1404,7.019000,2109.659424,140.532059,1022.138000,1987.773438,291.323822,832.975769,1916.480957,207.176590,744.718079,1797.506958,144.138565,712.496399,1902.998535,141.411530,601.733765,2189.468750,315.319580,602.876831,2019.235352,208.137466,645.025879,2227.218994,315.531769,641.586975,2138.716553,211.073456,547.452820,,,,,,,,,,,,
1405,7.025000,2109.662354,140.550110,1022.139526,1987.780640,291.321564,832.983215,1916.479126,207.172073,744.719055,1797.490356,144.136780,712.502686,1902.996094,141.419586,601.710510,2189.475830,315.338013,602.872681,2019.215088,208.119720,645.029236,2227.216553,315.530792,641.590271,2138.713135,211.072052,547.450134,,,,,,,,,,,,
1406,7.030000,2109.630615,140.528061,1022.139771,1987.750122,291.308319,832.986206,1916.480713,207.181580,744.722595,1797.507935,144.157288,712.503113,1902.987671,141.417755,601.725830,2189.446289,315.307800,602.880127,2019.203125,208.115295,645.027466,2227.211670,315.521667,641.592163,2138.718262,211.089172,547.459656,,,,,,,,,,,,
1407,7.035000,2109.634033,140.546600,1022.150879,1987.774780,291.339691,832.991394,1916.475586,207.194000,744.725220,1797.489746,144.154892,712.498413,1902.985229,141.422592,601.724670,2189.464844,315.343903,602.906006,2019.208252,208.127182,645.026245,2227.203613,315.537994,641.593018,2138.713379,211.077225,547.452087,,,,,,,,,,,,
1408,7.040000,2109.630371,140.527069,1022.144653,1987.758057,291.334747,832.987854,1916.460083,207.190079,744.721130,1797.489624,144.172180,712.498108,1902.970703,141.430725,601.730469,2189.455566,315.325897,602.887756,2019.205078,208.130875,645.025818,2227.205566,315.527679,641.596558,2138.709961,211.079163,547.459473,,,,,,,,,,,,
1409,7.044000,2109.644531,140.562241,1022.143494,1987.758911,291.336243,832.988159,1916.460083,207.186630,744.720215,1797.489258,144.165894,712.498962,1902.961792,141.413086,601.726013,2189.467529,315.348328,602.891235,2019.215820,208.147400,645.029663,2227.210693,315.539886,641.595642,2138.704346,211.077408,547.444946,,,,,,,,,,,,
1410,7.049000,2109.634277,140.546280,1022.141602,1987.753052,291.338257,832.985535,1916.449097,207.177658,744.719238,1797.485840,144.180878,712.501892,1902.970581,141.416306,601.725525,2189.463135,315.336700,602.881775,2019.208374,208.143509,645.026978,2227.210449,315.546875,641.592041,2138.709961,211.084290,547.460876,,,,,,,,,,,,
1411,7.054000,2109.643311,140.543015,1022.141357,1987.761108,291.335052,832.985596,1916.453125,207.179703,744.719849,1797.479370,144.176437,712.505859,1902.973633,141.421280,601.726868,2189.477783,315.350769,602.877563,2019.220825,208.142288,645.022522,2227.216064,315.545410,641.587036,2138.716553,211.073715,547.463501,,,,,,,,,,,,
1412,7.059000,2109.642822,140.537521,1022.140259,1987.770630,291.338837,832.982544,1916.478760,207.188232,744.722107,1797.481689,144.155624,712.503601,1902.985107,141.423447,601.729431,2189.472656,315.330322,602.873901,2019.228882,208.132782,645.027771,2227.219971,315.537048,641.584290,2138.717041,211.072037,547.451233,,,,,,,,,,,,
1413,7.065000,2109.648926,140.517120,1022.150513,1987.792847,291.331360,832.985107,1916.469971,207.173340,744.724060,1797.490234,144.153168,712.501038,1902.995117,141.415527,601.722107,2189.478027,315.335724,602.909973,2019.217041,208.123077,645.021667,2227.220703,315.533173,641.591187,2138.715820,211.077682,547.456604,,,,,,,,,,,,
1414,7.070000,2109.658203,140.526077,1022.145508,1987.777832,291.335175,832.987061,1916.476440,207.182617,744.721313,1797.509521,144.155350,712.497498,1902.992065,141.408340,601.726685,2189.471680,315.323090,602.876892,2019.227295,208.118515,645.019470,2227.226562,315.538727,641.594604,2138.710449,211.051559,547.453613,,,,,,,,,,,,
1415,7.075000,2109.683105,140.552948,1022.147400,1987.799072,291.336975,832.990417,1916.480469,207.167664,744.712952,1797.514526,144.155548,712.501526,1902.987915,141.398499,601.723511,2189.500488,315.354065,602.880798,2019.222290,208.125992,645.031372,2227.228760,315.530457,641.593750,2138.726318,211.069138,547.462341,,,,,,,,,,,,
1416,7.080000,2109.663818,140.542740,1022.142029,1987.793823,291.335327,832.988770,1916.477661,207.174789,744.717346,1797.500732,144.148239,712.495178,1903.008789,141.421951,601.719482,2189.484375,315.334961,602.883667,2019.240601,208.134247,645.033936,2227.224854,315.527740,641.590881,2138.738037,211.086533,547.467651,,,,,,,,,,,,
1417,7.084000,2109.669189,140.544067,1022.141785,1987.785400,291.328583,832.984558,1916.487793,207.183960,744.718079,1797.505981,144.147629,712.494995,1902.980957,141.400208,601.721191,2189.483154,315.322113,602.886902,2019.236816,208.123596,645.026184,2227.230957,315.533752,641.593750,2138.718994,211.070709,547.460632,,,,,,,,,,,,
1418,7.089000,2109.658203,140.533005,1022.144287,1987.779297,291.335815,832.981445,1916.483887,207.181488,744.722839,1797.502686,144.152237,712.495972,1902.982178,141.403503,601.722473,2189.478271,315.326813,602.882629,2019.221069,208.115570,645.015991,2227.234619,315.550537,641.588257,2138.719727,211.074844,547.452820,,,,,,,,,,,,
1419,7.094000,2109.646240,140.526672,1022.143738,1987.776978,291.335632,832.982239,1916.483765,207.182251,744.725464,1797.505371,144.140717,712.496155,1902.974243,141.399078,601.720459,2189.481201,315.331116,602.885193,2019.214111,208.121735,645.015503,2227.225830,315.542053,641.588501,2138.719482,211.074127,547.457886,,,,,,,,,,,,
1420,7.099000,2109.644043,140.529907,1022.141235,1987.779907,291.327972,832.988342,1916.469849,207.170227,744.715454,1797.501587,144.150284,712.497131,1902.989868,141.417511,601.734863,2189.484619,315.332458,602.880737,2019.225586,208.128998,645.020203,2227.220947,315.539734,641.588989,2138.726807,211.074097,547.454163,,,,,,,,,,,,
1421,7.105000,2109.657227,140.535980,1022.148865,1987.783691,291.326508,832.990540,1916.483398,207.170517,744.717712,1797.513550,144.155441,712.497375,1902.998291,141.409424,601.727112,2189.482910,315.334686,602.892761,2019.226562,208.110703,645.027771,2227.223633,315.542358,641.588379,2138.725586,211.070694,547.462891,,,,,,,,,,,,
1422,7.110000,2109.654053,140.520355,1022.146362,1987.775269,291.326660,832.989685,1916.477051,207.158783,744.715332,1797.510376,144.145065,712.495117,1902.994995,141.408203,601.722961,2189.477295,315.322906,602.880981,2019.238770,208.129562,645.028198,2227.230225,315.540070,641.595093,2138.723389,211.063370,547.466492,,,,,,,,,,,,
1423,7.115000,2109.672852,140.532852,1022.156494,1987.796387,291.332275,832.989319,1916.486572,207.170929,744.716858,1797.496704,144.143692,712.495178,1903.007080,141.406342,601.709656,2189.486816,315.322784,602.884094,2019.240845,208.129883,645.025879,2227.239502,315.542267,641.592468,2138.744141,211.075027,547.466431,,,,,,,,,,,,
1424,7.120000,2109.679932,140.532059,1022.151123,1987.795654,291.329834,832.986572,1916.491211,207.171982,744.722778,1797.509399,144.128494,712.497742,1903.000854,141.405380,601.715454,2189.484619,315.325928,602.887573,2019.245117,208.121002,645.022644,2227.239014,315.535797,641.592834,2138.740723,211.069260,547.458069,,,,,,,,,,,,
1425,7.125000,2109.682617,140.539505,1022.135376,1987.793213,291.320160,832.989624,1916.492920,207.176407,744.721619,1797.525879,144.146774,712.497681,1903.013184,141.398361,601.720215,2189.494141,315.334839,602.877014,2019.248291,208.137085,645.023254,2227.237793,315.531494,641.591248,2138.741455,211.062683,547.451294,,,,,,,,,,,,
1426,7.129000,2109.668457,140.522217,1022.136719,1987.801270,291.334381,832.992188,1916.505493,207.177429,744.720581,1797.518433,144.128571,712.496521,1903.007568,141.399521,601.720581,2189.484863,315.328094,602.879517,2019.243042,208.116852,645.028992,2227.234131,315.527954,641.588379,2138.741455,211.073929,547.452759,,,,,,,,,,,,
1427,7.134000,2109.674561,140.533936,1022.145142,1987.787720,291.321045,832.994385,1916.494141,207.179001,744.718201,1797.518555,144.146561,712.492920,1903.008179,141.413834,601.735535,2189.492676,315.336670,602.881104,2019.233276,208.118011,645.025818,2227.232178,315.526489,641.587830,2138.738525,211.070694,547.457520,,,,,,,,,,,,
1428,7.139000,2109.662109,140.522385,1022.152161,1987.795898,291.330994,832.997131,1916.482910,207.161026,744.717163,1797.511108,144.142456,712.492981,1902.991577,141.402969,601.728516,2189.474365,315.310211,602.875977,2019.237305,208.128510,645.026062,2227.232666,315.533569,641.591858,2138.730957,211.062103,547.457581,,,,,,,,,,,,
1429,7.144000,2109.656982,140.518066,1022.153625,1987.781250,291.329224,832.996826,1916.487305,207.175430,744.717529,1797.510742,144.144440,712.499146,1902.989624,141.411301,601.724060,2189.471436,315.310455,602.881348,2019.236816,208.132278,645.024048,2227.231445,315.538055,641.594482,2138.736084,211.075882,547.462158,,,,,,,,,,,,
1430,7.150000,2109.652344,140.515030,1022.146912,1987.789429,291.332092,832.989746,1916.485107,207.180954,744.713074,1797.503174,144.142380,712.496399,1902.987183,141.407974,601.720947,2189.486572,315.338684,602.889893,2019.218506,208.121857,645.025024,2227.231934,315.544556,641.597168,2138.725586,211.067947,547.460632,,,,,,,,,,,,
1431,7.155000,2109.657715,140.539856,1022.151489,1987.783936,291.344452,832.980896,1916.487915,207.174500,744.711853,1797.518066,144.156647,712.496826,1903.001465,141.426743,601.711060,2189.484131,315.329803,602.883423,2019.224609,208.132156,645.024170,2227.210205,315.527527,641.585876,2138.728271,211.070663,547.462891,,,,,,,,,,,,
1432,7.160000,2109.655029,140.533752,1022.139099,1987.762329,291.311462,832.982788,1916.479126,207.170914,744.710632,1797.506348,144.151657,712.493530,1903.004517,141.419296,601.732361,2189.491455,315.338043,602.889771,2019.226807,208.112396,645.029236,2227.226562,315.537384,641.589050,2138.726807,211.073242,547.459167,,,,,,,,,,,,
1433,7.165000,2109.653076,140.526718,1022.142029,1987.782471,291.321259,832.985352,1916.478516,207.177338,744.712891,1797.513428,144.159592,712.496521,1903.002930,141.403091,601.720398,2189.486084,315.322906,602.863464,2019.230347,208.121826,645.019592,2227.225830,315.523010,641.593384,2138.719238,211.064896,547.448059,,,,,,,,,,,,
1434,7.169000,2109.657471,140.514114,1022.138855,1987.792725,291.341248,832.987976,1916.492920,207.180099,744.712524,1797.506592,144.144333,712.498718,1903.001099,141.406769,601.717957,2189.487549,315.331024,602.879883,2019.234863,208.120453,645.018250,2227.230469,315.533142,641.593018,2138.725098,211.059921,547.461487,,,,,,,,,,,,
1435,7.174000,2109.665039,140.526947,1022.133606,1987.791260,291.325256,832.986572,1916.496582,207.185303,744.717529,1797.504272,144.137756,712.502136,1902.996216,141.398712,601.721436,2189.487305,315.333801,602.883667,2019.229858,208.119431,645.020935,2227.215088,315.509460,641.588928,2138.726807,211.064728,547.450989,,,,,,,,,,,,
1436,7.179000,2109.660400,140.521606,1022.140625,1987.778809,291.318207,832.987549,1916.482788,207.176117,744.719177,1797.510620,144.136871,712.499268,1902.998169,141.398468,601.729797,2189.483643,315.330505,602.882446,2019.223511,208.116470,645.023804,2227.227783,315.530457,641.587219,2138.732666,211.068237,547.449585,,,,,,,,,,,,
1437,7.184000,2109.648193,140.518234,1022.144409,1987.776978,291.324493,832.985474,1916.479126,207.181656,744.716187,1797.507812,144.142227,712.496582,1902.985840,141.402466,601.721436,2189.484131,315.326935,602.889404,2019.232544,208.133774,645.026306,2227.228760,315.541931,641.584351,2138.721436,211.067978,547.458435,,,,,,,,,,,,
1438,7.190000,2109.638916,140.536880,1022.142273,1987.781616,291.340454,832.983643,1916.487061,207.185623,744.716125,1797.487915,144.156845,712.494934,1902.996460,141.425278,601.724670,2189.470703,315.325073,602.878296,2019.222046,208.132538,645.031189,2227.220459,315.537537,641.583984,2138.728271,211.076355,547.460205,,,,,,,,,,,,
1439,7.195000,2109.640625,140.521942,1022.139893,1987.763672,291.330719,832.984619,1916.461548,207.171509,744.720703,1797.490723,144.157867,712.495361,1902.976685,141.415283,601.716736,2189.470215,315.326050,602.869141,2019.207764,208.124481,645.028442,2227.221680,315.530609,641.590027,2138.710449,211.074905,547.460022,,,,,,,,,,,,
